sample1,sample2,label
117_21.bmp,122_25.bmp,0
117_21.bmp,117_28.bmp,1
117_21.bmp,32_22.bmp,0
117_21.bmp,117_29.bmp,1
117_21.bmp,114_13.bmp,0
117_21.bmp,117_30.bmp,1
117_21.bmp,210_10.bmp,0
117_22.bmp,117_23.bmp,1
117_22.bmp,341_30.bmp,0
117_22.bmp,117_24.bmp,1
117_22.bmp,120_2.bmp,0
117_22.bmp,117_25.bmp,1
117_22.bmp,210_3.bmp,0
117_22.bmp,117_26.bmp,1
117_22.bmp,169_5.bmp,0
117_22.bmp,117_27.bmp,1
117_22.bmp,52_16.bmp,0
117_22.bmp,117_28.bmp,1
117_22.bmp,251_20.bmp,0
117_22.bmp,117_29.bmp,1
117_22.bmp,115_23.bmp,0
117_22.bmp,117_30.bmp,1
117_22.bmp,32_20.bmp,0
117_23.bmp,117_24.bmp,1
117_23.bmp,155_26.bmp,0
117_23.bmp,117_25.bmp,1
117_23.bmp,175_26.bmp,0
117_23.bmp,117_26.bmp,1
117_23.bmp,290_20.bmp,0
117_23.bmp,117_27.bmp,1
117_23.bmp,341_6.bmp,0
117_23.bmp,117_28.bmp,1
117_23.bmp,169_3.bmp,0
117_23.bmp,117_29.bmp,1
117_23.bmp,67_3.bmp,0
117_23.bmp,117_30.bmp,1
117_23.bmp,49_15.bmp,0
117_24.bmp,117_25.bmp,1
117_24.bmp,340_1.bmp,0
117_24.bmp,117_26.bmp,1
117_24.bmp,283_25.bmp,0
117_24.bmp,117_27.bmp,1
117_24.bmp,168_30.bmp,0
117_24.bmp,117_28.bmp,1
117_24.bmp,32_15.bmp,0
117_24.bmp,117_29.bmp,1
117_24.bmp,161_28.bmp,0
117_24.bmp,117_30.bmp,1
117_24.bmp,71_23.bmp,0
117_25.bmp,117_26.bmp,1
117_25.bmp,55_16.bmp,0
117_25.bmp,117_27.bmp,1
117_25.bmp,145_23.bmp,0
117_25.bmp,117_28.bmp,1
117_25.bmp,321_6.bmp,0
117_25.bmp,117_29.bmp,1
117_25.bmp,138_9.bmp,0
117_25.bmp,117_30.bmp,1
117_25.bmp,45_17.bmp,0
117_26.bmp,117_27.bmp,1
117_26.bmp,321_29.bmp,0
117_26.bmp,117_28.bmp,1
117_26.bmp,233_20.bmp,0
117_26.bmp,117_29.bmp,1
117_26.bmp,290_11.bmp,0
117_26.bmp,117_30.bmp,1
117_26.bmp,334_14.bmp,0
117_27.bmp,117_28.bmp,1
117_27.bmp,208_20.bmp,0
117_27.bmp,117_29.bmp,1
117_27.bmp,283_30.bmp,0
117_27.bmp,117_30.bmp,1
117_27.bmp,303_24.bmp,0
117_28.bmp,117_29.bmp,1
117_28.bmp,270_9.bmp,0
117_28.bmp,117_30.bmp,1
117_28.bmp,67_17.bmp,0
117_29.bmp,117_30.bmp,1
117_29.bmp,18_27.bmp,0
168_1.bmp,168_2.bmp,1
168_1.bmp,7_24.bmp,0
168_1.bmp,168_3.bmp,1
168_1.bmp,201_15.bmp,0
168_1.bmp,168_4.bmp,1
168_1.bmp,175_18.bmp,0
168_1.bmp,168_5.bmp,1
168_1.bmp,217_10.bmp,0
168_1.bmp,168_6.bmp,1
168_1.bmp,114_1.bmp,0
168_1.bmp,168_7.bmp,1
168_1.bmp,84_9.bmp,0
168_1.bmp,168_8.bmp,1
168_1.bmp,303_18.bmp,0
168_1.bmp,168_9.bmp,1
168_1.bmp,11_19.bmp,0
168_1.bmp,168_10.bmp,1
168_1.bmp,293_5.bmp,0
168_1.bmp,168_11.bmp,1
168_1.bmp,119_10.bmp,0
168_1.bmp,168_12.bmp,1
168_1.bmp,208_25.bmp,0
168_1.bmp,168_13.bmp,1
168_1.bmp,45_7.bmp,0
168_1.bmp,168_14.bmp,1
168_1.bmp,184_7.bmp,0
168_1.bmp,168_15.bmp,1
168_1.bmp,184_4.bmp,0
168_1.bmp,168_16.bmp,1
168_1.bmp,334_4.bmp,0
168_1.bmp,168_17.bmp,1
168_1.bmp,100_26.bmp,0
168_1.bmp,168_18.bmp,1
168_1.bmp,20_7.bmp,0
168_1.bmp,168_19.bmp,1
168_1.bmp,174_2.bmp,0
168_1.bmp,168_20.bmp,1
168_1.bmp,270_7.bmp,0
168_1.bmp,168_21.bmp,1
168_1.bmp,120_12.bmp,0
168_1.bmp,168_22.bmp,1
168_1.bmp,4_12.bmp,0
168_1.bmp,168_23.bmp,1
168_1.bmp,184_15.bmp,0
168_1.bmp,168_24.bmp,1
168_1.bmp,49_30.bmp,0
168_1.bmp,168_25.bmp,1
168_1.bmp,156_28.bmp,0
168_1.bmp,168_26.bmp,1
168_1.bmp,138_12.bmp,0
168_1.bmp,168_27.bmp,1
168_1.bmp,120_3.bmp,0
168_1.bmp,168_28.bmp,1
168_1.bmp,45_19.bmp,0
168_1.bmp,168_29.bmp,1
168_1.bmp,84_23.bmp,0
168_1.bmp,168_30.bmp,1
168_1.bmp,67_2.bmp,0
168_2.bmp,168_3.bmp,1
168_2.bmp,115_21.bmp,0
168_2.bmp,168_4.bmp,1
168_2.bmp,174_19.bmp,0
168_2.bmp,168_5.bmp,1
168_2.bmp,161_24.bmp,0
168_2.bmp,168_6.bmp,1
168_2.bmp,71_4.bmp,0
168_2.bmp,168_7.bmp,1
168_2.bmp,49_20.bmp,0
168_2.bmp,168_8.bmp,1
168_2.bmp,169_20.bmp,0
168_2.bmp,168_9.bmp,1
168_2.bmp,180_7.bmp,0
168_2.bmp,168_10.bmp,1
168_2.bmp,334_30.bmp,0
168_2.bmp,168_11.bmp,1
168_2.bmp,321_22.bmp,0
168_2.bmp,168_12.bmp,1
168_2.bmp,7_6.bmp,0
168_2.bmp,168_13.bmp,1
168_2.bmp,67_12.bmp,0
168_2.bmp,168_14.bmp,1
168_2.bmp,115_19.bmp,0
168_2.bmp,168_15.bmp,1
168_2.bmp,164_20.bmp,0
168_2.bmp,168_16.bmp,1
168_2.bmp,100_21.bmp,0
168_2.bmp,168_17.bmp,1
168_2.bmp,299_4.bmp,0
168_2.bmp,168_18.bmp,1
168_2.bmp,67_21.bmp,0
168_2.bmp,168_19.bmp,1
168_2.bmp,34_17.bmp,0
168_2.bmp,168_20.bmp,1
168_2.bmp,100_9.bmp,0
168_2.bmp,168_21.bmp,1
168_2.bmp,100_17.bmp,0
168_2.bmp,168_22.bmp,1
168_2.bmp,303_27.bmp,0
168_2.bmp,168_23.bmp,1
168_2.bmp,117_21.bmp,0
168_2.bmp,168_24.bmp,1
168_2.bmp,55_1.bmp,0
168_2.bmp,168_25.bmp,1
168_2.bmp,293_12.bmp,0
168_2.bmp,168_26.bmp,1
168_2.bmp,120_8.bmp,0
168_2.bmp,168_27.bmp,1
168_2.bmp,18_22.bmp,0
168_2.bmp,168_28.bmp,1
168_2.bmp,180_22.bmp,0
168_2.bmp,168_29.bmp,1
168_2.bmp,332_27.bmp,0
168_2.bmp,168_30.bmp,1
168_2.bmp,45_28.bmp,0
168_3.bmp,168_4.bmp,1
168_3.bmp,45_21.bmp,0
168_3.bmp,168_5.bmp,1
168_3.bmp,22_1.bmp,0
168_3.bmp,168_6.bmp,1
168_3.bmp,184_11.bmp,0
168_3.bmp,168_7.bmp,1
168_3.bmp,156_11.bmp,0
168_3.bmp,168_8.bmp,1
168_3.bmp,5_29.bmp,0
168_3.bmp,168_9.bmp,1
168_3.bmp,332_1.bmp,0
168_3.bmp,168_10.bmp,1
168_3.bmp,3_3.bmp,0
168_3.bmp,168_11.bmp,1
168_3.bmp,97_6.bmp,0
168_3.bmp,168_12.bmp,1
168_3.bmp,175_4.bmp,0
168_3.bmp,168_13.bmp,1
168_3.bmp,79_23.bmp,0
168_3.bmp,168_14.bmp,1
168_3.bmp,164_30.bmp,0
168_3.bmp,168_15.bmp,1
168_3.bmp,290_1.bmp,0
168_3.bmp,168_16.bmp,1
168_3.bmp,210_4.bmp,0
168_3.bmp,168_17.bmp,1
168_3.bmp,283_14.bmp,0
168_3.bmp,168_18.bmp,1
168_3.bmp,117_20.bmp,0
168_3.bmp,168_19.bmp,1
168_3.bmp,151_15.bmp,0
168_3.bmp,168_20.bmp,1
168_3.bmp,151_26.bmp,0
168_3.bmp,168_21.bmp,1
168_3.bmp,79_23.bmp,0
168_3.bmp,168_22.bmp,1
168_3.bmp,120_19.bmp,0
168_3.bmp,168_23.bmp,1
168_3.bmp,84_15.bmp,0
168_3.bmp,168_24.bmp,1
168_3.bmp,100_26.bmp,0
168_3.bmp,168_25.bmp,1
168_3.bmp,4_6.bmp,0
168_3.bmp,168_26.bmp,1
168_3.bmp,251_1.bmp,0
168_3.bmp,168_27.bmp,1
168_3.bmp,120_19.bmp,0
168_3.bmp,168_28.bmp,1
168_3.bmp,122_26.bmp,0
168_3.bmp,168_29.bmp,1
168_3.bmp,174_27.bmp,0
168_3.bmp,168_30.bmp,1
168_3.bmp,334_6.bmp,0
168_4.bmp,168_5.bmp,1
168_4.bmp,84_10.bmp,0
168_4.bmp,168_6.bmp,1
168_4.bmp,71_15.bmp,0
168_4.bmp,168_7.bmp,1
168_4.bmp,75_10.bmp,0
168_4.bmp,168_8.bmp,1
168_4.bmp,169_24.bmp,0
168_4.bmp,168_9.bmp,1
168_4.bmp,174_25.bmp,0
168_4.bmp,168_10.bmp,1
168_4.bmp,259_11.bmp,0
168_4.bmp,168_11.bmp,1
168_4.bmp,42_27.bmp,0
168_4.bmp,168_12.bmp,1
168_4.bmp,135_6.bmp,0
168_4.bmp,168_13.bmp,1
168_4.bmp,321_24.bmp,0
168_4.bmp,168_14.bmp,1
168_4.bmp,5_8.bmp,0
168_4.bmp,168_15.bmp,1
168_4.bmp,161_14.bmp,0
168_4.bmp,168_16.bmp,1
168_4.bmp,184_6.bmp,0
168_4.bmp,168_17.bmp,1
168_4.bmp,259_7.bmp,0
168_4.bmp,168_18.bmp,1
168_4.bmp,174_27.bmp,0
168_4.bmp,168_19.bmp,1
168_4.bmp,79_16.bmp,0
168_4.bmp,168_20.bmp,1
168_4.bmp,75_12.bmp,0
168_4.bmp,168_21.bmp,1
168_4.bmp,18_1.bmp,0
168_4.bmp,168_22.bmp,1
168_4.bmp,20_6.bmp,0
168_4.bmp,168_23.bmp,1
168_4.bmp,84_7.bmp,0
168_4.bmp,168_24.bmp,1
168_4.bmp,321_3.bmp,0
168_4.bmp,168_25.bmp,1
168_4.bmp,161_6.bmp,0
168_4.bmp,168_26.bmp,1
168_4.bmp,79_17.bmp,0
168_4.bmp,168_27.bmp,1
168_4.bmp,283_22.bmp,0
168_4.bmp,168_28.bmp,1
168_4.bmp,163_22.bmp,0
168_4.bmp,168_29.bmp,1
168_4.bmp,283_10.bmp,0
168_4.bmp,168_30.bmp,1
168_4.bmp,217_4.bmp,0
168_5.bmp,168_6.bmp,1
168_5.bmp,161_24.bmp,0
168_5.bmp,168_7.bmp,1
168_5.bmp,84_22.bmp,0
168_5.bmp,168_8.bmp,1
168_5.bmp,55_1.bmp,0
168_5.bmp,168_9.bmp,1
168_5.bmp,155_29.bmp,0
168_5.bmp,168_10.bmp,1
168_5.bmp,160_9.bmp,0
168_5.bmp,168_11.bmp,1
168_5.bmp,42_18.bmp,0
168_5.bmp,168_12.bmp,1
168_5.bmp,321_16.bmp,0
168_5.bmp,168_13.bmp,1
168_5.bmp,138_17.bmp,0
168_5.bmp,168_14.bmp,1
168_5.bmp,122_28.bmp,0
168_5.bmp,168_15.bmp,1
168_5.bmp,49_12.bmp,0
168_5.bmp,168_16.bmp,1
168_5.bmp,161_9.bmp,0
168_5.bmp,168_17.bmp,1
168_5.bmp,283_15.bmp,0
168_5.bmp,168_18.bmp,1
168_5.bmp,233_5.bmp,0
168_5.bmp,168_19.bmp,1
168_5.bmp,334_17.bmp,0
168_5.bmp,168_20.bmp,1
168_5.bmp,20_5.bmp,0
168_5.bmp,168_21.bmp,1
168_5.bmp,155_12.bmp,0
168_5.bmp,168_22.bmp,1
168_5.bmp,79_18.bmp,0
168_5.bmp,168_23.bmp,1
168_5.bmp,334_3.bmp,0
168_5.bmp,168_24.bmp,1
168_5.bmp,71_2.bmp,0
168_5.bmp,168_25.bmp,1
168_5.bmp,84_17.bmp,0
168_5.bmp,168_26.bmp,1
168_5.bmp,201_2.bmp,0
168_5.bmp,168_27.bmp,1
168_5.bmp,216_30.bmp,0
168_5.bmp,168_28.bmp,1
168_5.bmp,32_12.bmp,0
168_5.bmp,168_29.bmp,1
168_5.bmp,217_1.bmp,0
168_5.bmp,168_30.bmp,1
168_5.bmp,175_18.bmp,0
168_6.bmp,168_7.bmp,1
168_6.bmp,321_10.bmp,0
168_6.bmp,168_8.bmp,1
168_6.bmp,225_7.bmp,0
168_6.bmp,168_9.bmp,1
168_6.bmp,270_8.bmp,0
168_6.bmp,168_10.bmp,1
168_6.bmp,201_21.bmp,0
168_6.bmp,168_11.bmp,1
168_6.bmp,79_2.bmp,0
168_6.bmp,168_12.bmp,1
168_6.bmp,156_20.bmp,0
168_6.bmp,168_13.bmp,1
168_6.bmp,210_3.bmp,0
168_6.bmp,168_14.bmp,1
168_6.bmp,174_16.bmp,0
168_6.bmp,168_15.bmp,1
168_6.bmp,84_16.bmp,0
168_6.bmp,168_16.bmp,1
168_6.bmp,71_14.bmp,0
168_6.bmp,168_17.bmp,1
168_6.bmp,52_25.bmp,0
168_6.bmp,168_18.bmp,1
168_6.bmp,4_13.bmp,0
168_6.bmp,168_19.bmp,1
168_6.bmp,122_15.bmp,0
168_6.bmp,168_20.bmp,1
168_6.bmp,163_15.bmp,0
168_6.bmp,168_21.bmp,1
168_6.bmp,303_4.bmp,0
168_6.bmp,168_22.bmp,1
168_6.bmp,135_1.bmp,0
168_6.bmp,168_23.bmp,1
168_6.bmp,332_25.bmp,0
168_6.bmp,168_24.bmp,1
168_6.bmp,20_20.bmp,0
168_6.bmp,168_25.bmp,1
168_6.bmp,332_25.bmp,0
168_6.bmp,168_26.bmp,1
168_6.bmp,210_10.bmp,0
168_6.bmp,168_27.bmp,1
168_6.bmp,279_24.bmp,0
168_6.bmp,168_28.bmp,1
168_6.bmp,4_11.bmp,0
168_6.bmp,168_29.bmp,1
168_6.bmp,225_23.bmp,0
168_6.bmp,168_30.bmp,1
168_6.bmp,100_27.bmp,0
168_7.bmp,168_8.bmp,1
168_7.bmp,71_15.bmp,0
168_7.bmp,168_9.bmp,1
168_7.bmp,138_3.bmp,0
168_7.bmp,168_10.bmp,1
168_7.bmp,174_27.bmp,0
168_7.bmp,168_11.bmp,1
168_7.bmp,160_4.bmp,0
168_7.bmp,168_12.bmp,1
168_7.bmp,100_2.bmp,0
168_7.bmp,168_13.bmp,1
168_7.bmp,135_22.bmp,0
168_7.bmp,168_14.bmp,1
168_7.bmp,117_25.bmp,0
168_7.bmp,168_15.bmp,1
168_7.bmp,34_9.bmp,0
168_7.bmp,168_16.bmp,1
168_7.bmp,32_19.bmp,0
168_7.bmp,168_17.bmp,1
168_7.bmp,156_4.bmp,0
168_7.bmp,168_18.bmp,1
168_7.bmp,283_25.bmp,0
168_7.bmp,168_19.bmp,1
168_7.bmp,45_15.bmp,0
168_7.bmp,168_20.bmp,1
168_7.bmp,151_2.bmp,0
168_7.bmp,168_21.bmp,1
168_7.bmp,100_28.bmp,0
168_7.bmp,168_22.bmp,1
168_7.bmp,175_9.bmp,0
168_7.bmp,168_23.bmp,1
168_7.bmp,334_5.bmp,0
168_7.bmp,168_24.bmp,1
168_7.bmp,156_14.bmp,0
168_7.bmp,168_25.bmp,1
168_7.bmp,332_18.bmp,0
168_7.bmp,168_26.bmp,1
168_7.bmp,71_1.bmp,0
168_7.bmp,168_27.bmp,1
168_7.bmp,75_6.bmp,0
168_7.bmp,168_28.bmp,1
168_7.bmp,225_15.bmp,0
168_7.bmp,168_29.bmp,1
168_7.bmp,156_29.bmp,0
168_7.bmp,168_30.bmp,1
168_7.bmp,84_17.bmp,0
168_8.bmp,168_9.bmp,1
168_8.bmp,233_28.bmp,0
168_8.bmp,168_10.bmp,1
168_8.bmp,175_22.bmp,0
168_8.bmp,168_11.bmp,1
168_8.bmp,115_3.bmp,0
168_8.bmp,168_12.bmp,1
168_8.bmp,122_10.bmp,0
168_8.bmp,168_13.bmp,1
168_8.bmp,292_29.bmp,0
168_8.bmp,168_14.bmp,1
168_8.bmp,160_26.bmp,0
168_8.bmp,168_15.bmp,1
168_8.bmp,55_21.bmp,0
168_8.bmp,168_16.bmp,1
168_8.bmp,5_17.bmp,0
168_8.bmp,168_17.bmp,1
168_8.bmp,160_24.bmp,0
168_8.bmp,168_18.bmp,1
168_8.bmp,201_15.bmp,0
168_8.bmp,168_19.bmp,1
168_8.bmp,155_23.bmp,0
168_8.bmp,168_20.bmp,1
168_8.bmp,67_1.bmp,0
168_8.bmp,168_21.bmp,1
168_8.bmp,292_13.bmp,0
168_8.bmp,168_22.bmp,1
168_8.bmp,208_18.bmp,0
168_8.bmp,168_23.bmp,1
168_8.bmp,279_26.bmp,0
168_8.bmp,168_24.bmp,1
168_8.bmp,151_2.bmp,0
168_8.bmp,168_25.bmp,1
168_8.bmp,201_25.bmp,0
168_8.bmp,168_26.bmp,1
168_8.bmp,49_11.bmp,0
168_8.bmp,168_27.bmp,1
168_8.bmp,79_28.bmp,0
168_8.bmp,168_28.bmp,1
168_8.bmp,259_25.bmp,0
168_8.bmp,168_29.bmp,1
168_8.bmp,283_4.bmp,0
168_8.bmp,168_30.bmp,1
168_8.bmp,151_7.bmp,0
168_9.bmp,168_10.bmp,1
168_9.bmp,180_4.bmp,0
168_9.bmp,168_11.bmp,1
168_9.bmp,84_28.bmp,0
168_9.bmp,168_12.bmp,1
168_9.bmp,117_16.bmp,0
168_9.bmp,168_13.bmp,1
168_9.bmp,75_1.bmp,0
168_9.bmp,168_14.bmp,1
168_9.bmp,100_15.bmp,0
168_9.bmp,168_15.bmp,1
168_9.bmp,334_21.bmp,0
168_9.bmp,168_16.bmp,1
168_9.bmp,32_15.bmp,0
168_9.bmp,168_17.bmp,1
168_9.bmp,174_25.bmp,0
168_9.bmp,168_18.bmp,1
168_9.bmp,332_8.bmp,0
168_9.bmp,168_19.bmp,1
168_9.bmp,67_1.bmp,0
168_9.bmp,168_20.bmp,1
168_9.bmp,5_26.bmp,0
168_9.bmp,168_21.bmp,1
168_9.bmp,32_6.bmp,0
168_9.bmp,168_22.bmp,1
168_9.bmp,55_20.bmp,0
168_9.bmp,168_23.bmp,1
168_9.bmp,122_11.bmp,0
168_9.bmp,168_24.bmp,1
168_9.bmp,321_25.bmp,0
168_9.bmp,168_25.bmp,1
168_9.bmp,160_29.bmp,0
168_9.bmp,168_26.bmp,1
168_9.bmp,7_1.bmp,0
168_9.bmp,168_27.bmp,1
168_9.bmp,334_14.bmp,0
168_9.bmp,168_28.bmp,1
168_9.bmp,119_5.bmp,0
168_9.bmp,168_29.bmp,1
168_9.bmp,4_1.bmp,0
168_9.bmp,168_30.bmp,1
168_9.bmp,114_21.bmp,0
168_10.bmp,168_11.bmp,1
168_10.bmp,251_8.bmp,0
168_10.bmp,168_12.bmp,1
168_10.bmp,22_12.bmp,0
168_10.bmp,168_13.bmp,1
168_10.bmp,160_9.bmp,0
168_10.bmp,168_14.bmp,1
168_10.bmp,270_29.bmp,0
168_10.bmp,168_15.bmp,1
168_10.bmp,184_25.bmp,0
168_10.bmp,168_16.bmp,1
168_10.bmp,79_28.bmp,0
168_10.bmp,168_17.bmp,1
168_10.bmp,161_1.bmp,0
168_10.bmp,168_18.bmp,1
168_10.bmp,115_23.bmp,0
168_10.bmp,168_19.bmp,1
168_10.bmp,279_16.bmp,0
168_10.bmp,168_20.bmp,1
168_10.bmp,84_17.bmp,0
168_10.bmp,168_21.bmp,1
168_10.bmp,34_26.bmp,0
168_10.bmp,168_22.bmp,1
168_10.bmp,45_7.bmp,0
168_10.bmp,168_23.bmp,1
168_10.bmp,175_6.bmp,0
168_10.bmp,168_24.bmp,1
168_10.bmp,7_20.bmp,0
168_10.bmp,168_25.bmp,1
168_10.bmp,169_3.bmp,0
168_10.bmp,168_26.bmp,1
168_10.bmp,174_12.bmp,0
168_10.bmp,168_27.bmp,1
168_10.bmp,155_6.bmp,0
168_10.bmp,168_28.bmp,1
168_10.bmp,75_11.bmp,0
168_10.bmp,168_29.bmp,1
168_10.bmp,163_21.bmp,0
168_10.bmp,168_30.bmp,1
168_10.bmp,7_29.bmp,0
168_11.bmp,168_12.bmp,1
168_11.bmp,79_17.bmp,0
168_11.bmp,168_13.bmp,1
168_11.bmp,270_8.bmp,0
168_11.bmp,168_14.bmp,1
168_11.bmp,97_18.bmp,0
168_11.bmp,168_15.bmp,1
168_11.bmp,20_5.bmp,0
168_11.bmp,168_16.bmp,1
168_11.bmp,119_28.bmp,0
168_11.bmp,168_17.bmp,1
168_11.bmp,283_19.bmp,0
168_11.bmp,168_18.bmp,1
168_11.bmp,164_24.bmp,0
168_11.bmp,168_19.bmp,1
168_11.bmp,7_7.bmp,0
168_11.bmp,168_20.bmp,1
168_11.bmp,334_6.bmp,0
168_11.bmp,168_21.bmp,1
168_11.bmp,151_6.bmp,0
168_11.bmp,168_22.bmp,1
168_11.bmp,5_22.bmp,0
168_11.bmp,168_23.bmp,1
168_11.bmp,145_16.bmp,0
168_11.bmp,168_24.bmp,1
168_11.bmp,7_30.bmp,0
168_11.bmp,168_25.bmp,1
168_11.bmp,164_1.bmp,0
168_11.bmp,168_26.bmp,1
168_11.bmp,340_2.bmp,0
168_11.bmp,168_27.bmp,1
168_11.bmp,5_14.bmp,0
168_11.bmp,168_28.bmp,1
168_11.bmp,208_4.bmp,0
168_11.bmp,168_29.bmp,1
168_11.bmp,174_11.bmp,0
168_11.bmp,168_30.bmp,1
168_11.bmp,341_24.bmp,0
168_12.bmp,168_13.bmp,1
168_12.bmp,210_13.bmp,0
168_12.bmp,168_14.bmp,1
168_12.bmp,71_25.bmp,0
168_12.bmp,168_15.bmp,1
168_12.bmp,120_3.bmp,0
168_12.bmp,168_16.bmp,1
168_12.bmp,216_26.bmp,0
168_12.bmp,168_17.bmp,1
168_12.bmp,71_30.bmp,0
168_12.bmp,168_18.bmp,1
168_12.bmp,100_11.bmp,0
168_12.bmp,168_19.bmp,1
168_12.bmp,299_5.bmp,0
168_12.bmp,168_20.bmp,1
168_12.bmp,156_9.bmp,0
168_12.bmp,168_21.bmp,1
168_12.bmp,263_26.bmp,0
168_12.bmp,168_22.bmp,1
168_12.bmp,7_12.bmp,0
168_12.bmp,168_23.bmp,1
168_12.bmp,42_12.bmp,0
168_12.bmp,168_24.bmp,1
168_12.bmp,180_29.bmp,0
168_12.bmp,168_25.bmp,1
168_12.bmp,174_26.bmp,0
168_12.bmp,168_26.bmp,1
168_12.bmp,225_20.bmp,0
168_12.bmp,168_27.bmp,1
168_12.bmp,293_21.bmp,0
168_12.bmp,168_28.bmp,1
168_12.bmp,180_17.bmp,0
168_12.bmp,168_29.bmp,1
168_12.bmp,100_30.bmp,0
168_12.bmp,168_30.bmp,1
168_12.bmp,259_28.bmp,0
168_13.bmp,168_14.bmp,1
168_13.bmp,117_17.bmp,0
168_13.bmp,168_15.bmp,1
168_13.bmp,117_25.bmp,0
168_13.bmp,168_16.bmp,1
168_13.bmp,3_2.bmp,0
168_13.bmp,168_17.bmp,1
168_13.bmp,7_6.bmp,0
168_13.bmp,168_18.bmp,1
168_13.bmp,163_21.bmp,0
168_13.bmp,168_19.bmp,1
168_13.bmp,299_6.bmp,0
168_13.bmp,168_20.bmp,1
168_13.bmp,292_13.bmp,0
168_13.bmp,168_21.bmp,1
168_13.bmp,164_29.bmp,0
168_13.bmp,168_22.bmp,1
168_13.bmp,115_5.bmp,0
168_13.bmp,168_23.bmp,1
168_13.bmp,270_12.bmp,0
168_13.bmp,168_24.bmp,1
168_13.bmp,161_1.bmp,0
168_13.bmp,168_25.bmp,1
168_13.bmp,164_15.bmp,0
168_13.bmp,168_26.bmp,1
168_13.bmp,299_5.bmp,0
168_13.bmp,168_27.bmp,1
168_13.bmp,259_8.bmp,0
168_13.bmp,168_28.bmp,1
168_13.bmp,290_13.bmp,0
168_13.bmp,168_29.bmp,1
168_13.bmp,106_29.bmp,0
168_13.bmp,168_30.bmp,1
168_13.bmp,216_28.bmp,0
168_14.bmp,168_15.bmp,1
168_14.bmp,208_11.bmp,0
168_14.bmp,168_16.bmp,1
168_14.bmp,5_1.bmp,0
168_14.bmp,168_17.bmp,1
168_14.bmp,32_8.bmp,0
168_14.bmp,168_18.bmp,1
168_14.bmp,34_25.bmp,0
168_14.bmp,168_19.bmp,1
168_14.bmp,106_10.bmp,0
168_14.bmp,168_20.bmp,1
168_14.bmp,106_28.bmp,0
168_14.bmp,168_21.bmp,1
168_14.bmp,175_26.bmp,0
168_14.bmp,168_22.bmp,1
168_14.bmp,233_15.bmp,0
168_14.bmp,168_23.bmp,1
168_14.bmp,122_3.bmp,0
168_14.bmp,168_24.bmp,1
168_14.bmp,119_15.bmp,0
168_14.bmp,168_25.bmp,1
168_14.bmp,119_10.bmp,0
168_14.bmp,168_26.bmp,1
168_14.bmp,259_28.bmp,0
168_14.bmp,168_27.bmp,1
168_14.bmp,119_18.bmp,0
168_14.bmp,168_28.bmp,1
168_14.bmp,270_9.bmp,0
168_14.bmp,168_29.bmp,1
168_14.bmp,263_23.bmp,0
168_14.bmp,168_30.bmp,1
168_14.bmp,233_1.bmp,0
168_15.bmp,168_16.bmp,1
168_15.bmp,55_4.bmp,0
168_15.bmp,168_17.bmp,1
168_15.bmp,340_12.bmp,0
168_15.bmp,168_18.bmp,1
168_15.bmp,120_1.bmp,0
168_15.bmp,168_19.bmp,1
168_15.bmp,270_19.bmp,0
168_15.bmp,168_20.bmp,1
168_15.bmp,259_30.bmp,0
168_15.bmp,168_21.bmp,1
168_15.bmp,75_1.bmp,0
168_15.bmp,168_22.bmp,1
168_15.bmp,259_11.bmp,0
168_15.bmp,168_23.bmp,1
168_15.bmp,164_23.bmp,0
168_15.bmp,168_24.bmp,1
168_15.bmp,208_30.bmp,0
168_15.bmp,168_25.bmp,1
168_15.bmp,332_28.bmp,0
168_15.bmp,168_26.bmp,1
168_15.bmp,161_10.bmp,0
168_15.bmp,168_27.bmp,1
168_15.bmp,251_3.bmp,0
168_15.bmp,168_28.bmp,1
168_15.bmp,208_3.bmp,0
168_15.bmp,168_29.bmp,1
168_15.bmp,259_30.bmp,0
168_15.bmp,168_30.bmp,1
168_15.bmp,184_30.bmp,0
168_16.bmp,168_17.bmp,1
168_16.bmp,84_1.bmp,0
168_16.bmp,168_18.bmp,1
168_16.bmp,115_9.bmp,0
168_16.bmp,168_19.bmp,1
168_16.bmp,292_25.bmp,0
168_16.bmp,168_20.bmp,1
168_16.bmp,293_13.bmp,0
168_16.bmp,168_21.bmp,1
168_16.bmp,151_13.bmp,0
168_16.bmp,168_22.bmp,1
168_16.bmp,5_6.bmp,0
168_16.bmp,168_23.bmp,1
168_16.bmp,32_28.bmp,0
168_16.bmp,168_24.bmp,1
168_16.bmp,49_24.bmp,0
168_16.bmp,168_25.bmp,1
168_16.bmp,122_12.bmp,0
168_16.bmp,168_26.bmp,1
168_16.bmp,292_26.bmp,0
168_16.bmp,168_27.bmp,1
168_16.bmp,75_3.bmp,0
168_16.bmp,168_28.bmp,1
168_16.bmp,32_18.bmp,0
168_16.bmp,168_29.bmp,1
168_16.bmp,156_10.bmp,0
168_16.bmp,168_30.bmp,1
168_16.bmp,135_16.bmp,0
168_17.bmp,168_18.bmp,1
168_17.bmp,233_9.bmp,0
168_17.bmp,168_19.bmp,1
168_17.bmp,259_30.bmp,0
168_17.bmp,168_20.bmp,1
168_17.bmp,5_23.bmp,0
168_17.bmp,168_21.bmp,1
168_17.bmp,18_1.bmp,0
168_17.bmp,168_22.bmp,1
168_17.bmp,341_18.bmp,0
