sample1,sample2,label
10_7.bmp,196_17.bmp,0
10_7.bmp,10_21.bmp,1
10_7.bmp,273_15.bmp,0
10_7.bmp,10_22.bmp,1
10_7.bmp,162_8.bmp,0
10_7.bmp,10_23.bmp,1
10_7.bmp,308_6.bmp,0
10_7.bmp,10_24.bmp,1
10_7.bmp,281_24.bmp,0
10_7.bmp,10_25.bmp,1
10_7.bmp,335_17.bmp,0
10_7.bmp,10_26.bmp,1
10_7.bmp,113_30.bmp,0
10_7.bmp,10_27.bmp,1
10_7.bmp,173_25.bmp,0
10_7.bmp,10_28.bmp,1
10_7.bmp,206_26.bmp,0
10_7.bmp,10_29.bmp,1
10_7.bmp,335_15.bmp,0
10_7.bmp,10_30.bmp,1
10_7.bmp,241_26.bmp,0
10_8.bmp,10_9.bmp,1
10_8.bmp,182_10.bmp,0
10_8.bmp,10_10.bmp,1
10_8.bmp,153_6.bmp,0
10_8.bmp,10_11.bmp,1
10_8.bmp,63_29.bmp,0
10_8.bmp,10_12.bmp,1
10_8.bmp,69_24.bmp,0
10_8.bmp,10_13.bmp,1
10_8.bmp,276_24.bmp,0
10_8.bmp,10_14.bmp,1
10_8.bmp,301_11.bmp,0
10_8.bmp,10_15.bmp,1
10_8.bmp,273_21.bmp,0
10_8.bmp,10_16.bmp,1
10_8.bmp,193_18.bmp,0
10_8.bmp,10_17.bmp,1
10_8.bmp,197_24.bmp,0
10_8.bmp,10_18.bmp,1
10_8.bmp,56_23.bmp,0
10_8.bmp,10_19.bmp,1
10_8.bmp,111_5.bmp,0
10_8.bmp,10_20.bmp,1
10_8.bmp,62_15.bmp,0
10_8.bmp,10_21.bmp,1
10_8.bmp,199_4.bmp,0
10_8.bmp,10_22.bmp,1
10_8.bmp,277_17.bmp,0
10_8.bmp,10_23.bmp,1
10_8.bmp,93_21.bmp,0
10_8.bmp,10_24.bmp,1
10_8.bmp,86_14.bmp,0
10_8.bmp,10_25.bmp,1
10_8.bmp,301_19.bmp,0
10_8.bmp,10_26.bmp,1
10_8.bmp,315_19.bmp,0
10_8.bmp,10_27.bmp,1
10_8.bmp,123_6.bmp,0
10_8.bmp,10_28.bmp,1
10_8.bmp,90_15.bmp,0
10_8.bmp,10_29.bmp,1
10_8.bmp,249_26.bmp,0
10_8.bmp,10_30.bmp,1
10_8.bmp,43_4.bmp,0
10_9.bmp,10_10.bmp,1
10_9.bmp,30_5.bmp,0
10_9.bmp,10_11.bmp,1
10_9.bmp,136_25.bmp,0
10_9.bmp,10_12.bmp,1
10_9.bmp,90_3.bmp,0
10_9.bmp,10_13.bmp,1
10_9.bmp,170_8.bmp,0
10_9.bmp,10_14.bmp,1
10_9.bmp,327_12.bmp,0
10_9.bmp,10_15.bmp,1
10_9.bmp,30_1.bmp,0
10_9.bmp,10_16.bmp,1
10_9.bmp,323_18.bmp,0
10_9.bmp,10_17.bmp,1
10_9.bmp,241_9.bmp,0
10_9.bmp,10_18.bmp,1
10_9.bmp,86_6.bmp,0
10_9.bmp,10_19.bmp,1
10_9.bmp,144_6.bmp,0
10_9.bmp,10_20.bmp,1
10_9.bmp,327_12.bmp,0
10_9.bmp,10_21.bmp,1
10_9.bmp,144_26.bmp,0
10_9.bmp,10_22.bmp,1
10_9.bmp,90_6.bmp,0
10_9.bmp,10_23.bmp,1
10_9.bmp,325_15.bmp,0
10_9.bmp,10_24.bmp,1
10_9.bmp,136_30.bmp,0
10_9.bmp,10_25.bmp,1
10_9.bmp,301_8.bmp,0
10_9.bmp,10_26.bmp,1
10_9.bmp,66_13.bmp,0
10_9.bmp,10_27.bmp,1
10_9.bmp,315_29.bmp,0
10_9.bmp,10_28.bmp,1
10_9.bmp,182_5.bmp,0
10_9.bmp,10_29.bmp,1
10_9.bmp,315_30.bmp,0
10_9.bmp,10_30.bmp,1
10_9.bmp,221_18.bmp,0
10_10.bmp,10_11.bmp,1
10_10.bmp,61_5.bmp,0
10_10.bmp,10_12.bmp,1
10_10.bmp,173_30.bmp,0
10_10.bmp,10_13.bmp,1
10_10.bmp,265_19.bmp,0
10_10.bmp,10_14.bmp,1
10_10.bmp,162_23.bmp,0
10_10.bmp,10_15.bmp,1
10_10.bmp,193_7.bmp,0
10_10.bmp,10_16.bmp,1
10_10.bmp,271_14.bmp,0
10_10.bmp,10_17.bmp,1
10_10.bmp,113_7.bmp,0
10_10.bmp,10_18.bmp,1
10_10.bmp,281_3.bmp,0
10_10.bmp,10_19.bmp,1
10_10.bmp,276_4.bmp,0
10_10.bmp,10_20.bmp,1
10_10.bmp,276_1.bmp,0
10_10.bmp,10_21.bmp,1
10_10.bmp,221_24.bmp,0
10_10.bmp,10_22.bmp,1
10_10.bmp,196_17.bmp,0
10_10.bmp,10_23.bmp,1
10_10.bmp,199_10.bmp,0
10_10.bmp,10_24.bmp,1
10_10.bmp,253_17.bmp,0
10_10.bmp,10_25.bmp,1
10_10.bmp,56_29.bmp,0
10_10.bmp,10_26.bmp,1
10_10.bmp,182_29.bmp,0
10_10.bmp,10_27.bmp,1
10_10.bmp,82_4.bmp,0
10_10.bmp,10_28.bmp,1
10_10.bmp,260_20.bmp,0
10_10.bmp,10_29.bmp,1
10_10.bmp,317_18.bmp,0
10_10.bmp,10_30.bmp,1
10_10.bmp,199_23.bmp,0
10_11.bmp,10_12.bmp,1
10_11.bmp,173_11.bmp,0
10_11.bmp,10_13.bmp,1
10_11.bmp,162_1.bmp,0
10_11.bmp,10_14.bmp,1
10_11.bmp,197_8.bmp,0
10_11.bmp,10_15.bmp,1
10_11.bmp,96_17.bmp,0
10_11.bmp,10_16.bmp,1
10_11.bmp,69_9.bmp,0
10_11.bmp,10_17.bmp,1
10_11.bmp,162_1.bmp,0
10_11.bmp,10_18.bmp,1
10_11.bmp,246_8.bmp,0
10_11.bmp,10_19.bmp,1
10_11.bmp,282_21.bmp,0
10_11.bmp,10_20.bmp,1
10_11.bmp,162_30.bmp,0
10_11.bmp,10_21.bmp,1
10_11.bmp,38_17.bmp,0
10_11.bmp,10_22.bmp,1
10_11.bmp,170_18.bmp,0
10_11.bmp,10_23.bmp,1
10_11.bmp,265_21.bmp,0
10_11.bmp,10_24.bmp,1
10_11.bmp,90_3.bmp,0
10_11.bmp,10_25.bmp,1
10_11.bmp,212_25.bmp,0
10_11.bmp,10_26.bmp,1
10_11.bmp,277_13.bmp,0
10_11.bmp,10_27.bmp,1
10_11.bmp,260_8.bmp,0
10_11.bmp,10_28.bmp,1
10_11.bmp,260_21.bmp,0
10_11.bmp,10_29.bmp,1
10_11.bmp,273_13.bmp,0
10_11.bmp,10_30.bmp,1
10_11.bmp,240_2.bmp,0
10_12.bmp,10_13.bmp,1
10_12.bmp,240_21.bmp,0
10_12.bmp,10_14.bmp,1
10_12.bmp,323_26.bmp,0
10_12.bmp,10_15.bmp,1
10_12.bmp,265_9.bmp,0
10_12.bmp,10_16.bmp,1
10_12.bmp,197_13.bmp,0
10_12.bmp,10_17.bmp,1
10_12.bmp,212_19.bmp,0
10_12.bmp,10_18.bmp,1
10_12.bmp,304_25.bmp,0
10_12.bmp,10_19.bmp,1
10_12.bmp,335_27.bmp,0
10_12.bmp,10_20.bmp,1
10_12.bmp,182_3.bmp,0
10_12.bmp,10_21.bmp,1
10_12.bmp,196_16.bmp,0
10_12.bmp,10_22.bmp,1
10_12.bmp,26_29.bmp,0
10_12.bmp,10_23.bmp,1
10_12.bmp,277_23.bmp,0
10_12.bmp,10_24.bmp,1
10_12.bmp,308_6.bmp,0
10_12.bmp,10_25.bmp,1
10_12.bmp,335_27.bmp,0
10_12.bmp,10_26.bmp,1
10_12.bmp,229_4.bmp,0
10_12.bmp,10_27.bmp,1
10_12.bmp,212_12.bmp,0
10_12.bmp,10_28.bmp,1
10_12.bmp,123_2.bmp,0
10_12.bmp,10_29.bmp,1
10_12.bmp,276_3.bmp,0
10_12.bmp,10_30.bmp,1
10_12.bmp,253_4.bmp,0
10_13.bmp,10_14.bmp,1
10_13.bmp,197_8.bmp,0
10_13.bmp,10_15.bmp,1
10_13.bmp,315_1.bmp,0
10_13.bmp,10_16.bmp,1
10_13.bmp,310_24.bmp,0
10_13.bmp,10_17.bmp,1
10_13.bmp,282_6.bmp,0
10_13.bmp,10_18.bmp,1
10_13.bmp,30_24.bmp,0
10_13.bmp,10_19.bmp,1
10_13.bmp,304_16.bmp,0
10_13.bmp,10_20.bmp,1
10_13.bmp,134_17.bmp,0
10_13.bmp,10_21.bmp,1
10_13.bmp,193_21.bmp,0
10_13.bmp,10_22.bmp,1
10_13.bmp,331_16.bmp,0
10_13.bmp,10_23.bmp,1
10_13.bmp,144_28.bmp,0
10_13.bmp,10_24.bmp,1
10_13.bmp,280_10.bmp,0
10_13.bmp,10_25.bmp,1
10_13.bmp,304_24.bmp,0
10_13.bmp,10_26.bmp,1
10_13.bmp,86_7.bmp,0
10_13.bmp,10_27.bmp,1
10_13.bmp,282_30.bmp,0
10_13.bmp,10_28.bmp,1
10_13.bmp,229_15.bmp,0
10_13.bmp,10_29.bmp,1
10_13.bmp,323_26.bmp,0
10_13.bmp,10_30.bmp,1
10_13.bmp,103_3.bmp,0
10_14.bmp,10_15.bmp,1
10_14.bmp,197_28.bmp,0
10_14.bmp,10_16.bmp,1
10_14.bmp,93_8.bmp,0
10_14.bmp,10_17.bmp,1
10_14.bmp,43_8.bmp,0
10_14.bmp,10_18.bmp,1
10_14.bmp,301_19.bmp,0
10_14.bmp,10_19.bmp,1
10_14.bmp,123_15.bmp,0
10_14.bmp,10_20.bmp,1
10_14.bmp,207_16.bmp,0
10_14.bmp,10_21.bmp,1
10_14.bmp,66_20.bmp,0
10_14.bmp,10_22.bmp,1
10_14.bmp,153_18.bmp,0
10_14.bmp,10_23.bmp,1
10_14.bmp,134_9.bmp,0
10_14.bmp,10_24.bmp,1
10_14.bmp,87_28.bmp,0
10_14.bmp,10_25.bmp,1
10_14.bmp,310_16.bmp,0
10_14.bmp,10_26.bmp,1
10_14.bmp,38_1.bmp,0
10_14.bmp,10_27.bmp,1
10_14.bmp,90_13.bmp,0
10_14.bmp,10_28.bmp,1
10_14.bmp,56_27.bmp,0
10_14.bmp,10_29.bmp,1
10_14.bmp,111_22.bmp,0
10_14.bmp,10_30.bmp,1
10_14.bmp,327_15.bmp,0
10_15.bmp,10_16.bmp,1
10_15.bmp,86_11.bmp,0
10_15.bmp,10_17.bmp,1
10_15.bmp,90_15.bmp,0
10_15.bmp,10_18.bmp,1
10_15.bmp,30_19.bmp,0
10_15.bmp,10_19.bmp,1
10_15.bmp,86_26.bmp,0
10_15.bmp,10_20.bmp,1
10_15.bmp,246_15.bmp,0
10_15.bmp,10_21.bmp,1
10_15.bmp,90_23.bmp,0
10_15.bmp,10_22.bmp,1
10_15.bmp,199_19.bmp,0
10_15.bmp,10_23.bmp,1
10_15.bmp,162_16.bmp,0
10_15.bmp,10_24.bmp,1
10_15.bmp,193_13.bmp,0
10_15.bmp,10_25.bmp,1
10_15.bmp,144_5.bmp,0
10_15.bmp,10_26.bmp,1
10_15.bmp,69_13.bmp,0
10_15.bmp,10_27.bmp,1
10_15.bmp,212_25.bmp,0
10_15.bmp,10_28.bmp,1
10_15.bmp,153_2.bmp,0
10_15.bmp,10_29.bmp,1
10_15.bmp,69_11.bmp,0
10_15.bmp,10_30.bmp,1
10_15.bmp,260_7.bmp,0
10_16.bmp,10_17.bmp,1
10_16.bmp,273_11.bmp,0
10_16.bmp,10_18.bmp,1
10_16.bmp,196_5.bmp,0
10_16.bmp,10_19.bmp,1
10_16.bmp,30_16.bmp,0
10_16.bmp,10_20.bmp,1
10_16.bmp,43_9.bmp,0
10_16.bmp,10_21.bmp,1
10_16.bmp,82_19.bmp,0
10_16.bmp,10_22.bmp,1
10_16.bmp,38_9.bmp,0
10_16.bmp,10_23.bmp,1
10_16.bmp,197_10.bmp,0
10_16.bmp,10_24.bmp,1
10_16.bmp,66_22.bmp,0
10_16.bmp,10_25.bmp,1
10_16.bmp,280_25.bmp,0
10_16.bmp,10_26.bmp,1
10_16.bmp,325_10.bmp,0
10_16.bmp,10_27.bmp,1
10_16.bmp,253_15.bmp,0
10_16.bmp,10_28.bmp,1
10_16.bmp,196_8.bmp,0
10_16.bmp,10_29.bmp,1
10_16.bmp,240_20.bmp,0
10_16.bmp,10_30.bmp,1
10_16.bmp,273_23.bmp,0
10_17.bmp,10_18.bmp,1
10_17.bmp,111_26.bmp,0
10_17.bmp,10_19.bmp,1
10_17.bmp,273_29.bmp,0
10_17.bmp,10_20.bmp,1
10_17.bmp,221_28.bmp,0
10_17.bmp,10_21.bmp,1
10_17.bmp,103_6.bmp,0
10_17.bmp,10_22.bmp,1
10_17.bmp,246_23.bmp,0
10_17.bmp,10_23.bmp,1
10_17.bmp,134_13.bmp,0
10_17.bmp,10_24.bmp,1
10_17.bmp,69_7.bmp,0
10_17.bmp,10_25.bmp,1
10_17.bmp,327_11.bmp,0
10_17.bmp,10_26.bmp,1
10_17.bmp,144_18.bmp,0
10_17.bmp,10_27.bmp,1
10_17.bmp,111_1.bmp,0
10_17.bmp,10_28.bmp,1
10_17.bmp,123_8.bmp,0
10_17.bmp,10_29.bmp,1
10_17.bmp,36_25.bmp,0
10_17.bmp,10_30.bmp,1
10_17.bmp,310_23.bmp,0
10_18.bmp,10_19.bmp,1
10_18.bmp,276_9.bmp,0
10_18.bmp,10_20.bmp,1
10_18.bmp,273_9.bmp,0
10_18.bmp,10_21.bmp,1
10_18.bmp,308_20.bmp,0
10_18.bmp,10_22.bmp,1
10_18.bmp,86_28.bmp,0
10_18.bmp,10_23.bmp,1
10_18.bmp,308_25.bmp,0
10_18.bmp,10_24.bmp,1
10_18.bmp,113_23.bmp,0
10_18.bmp,10_25.bmp,1
10_18.bmp,144_8.bmp,0
10_18.bmp,10_26.bmp,1
10_18.bmp,301_26.bmp,0
10_18.bmp,10_27.bmp,1
10_18.bmp,87_25.bmp,0
10_18.bmp,10_28.bmp,1
10_18.bmp,153_24.bmp,0
10_18.bmp,10_29.bmp,1
10_18.bmp,315_4.bmp,0
10_18.bmp,10_30.bmp,1
10_18.bmp,212_24.bmp,0
10_19.bmp,10_20.bmp,1
10_19.bmp,178_19.bmp,0
10_19.bmp,10_21.bmp,1
10_19.bmp,38_19.bmp,0
10_19.bmp,10_22.bmp,1
10_19.bmp,271_7.bmp,0
10_19.bmp,10_23.bmp,1
10_19.bmp,26_8.bmp,0
10_19.bmp,10_24.bmp,1
10_19.bmp,260_22.bmp,0
10_19.bmp,10_25.bmp,1
10_19.bmp,197_13.bmp,0
10_19.bmp,10_26.bmp,1
10_19.bmp,276_2.bmp,0
10_19.bmp,10_27.bmp,1
10_19.bmp,325_12.bmp,0
10_19.bmp,10_28.bmp,1
10_19.bmp,90_1.bmp,0
10_19.bmp,10_29.bmp,1
10_19.bmp,69_28.bmp,0
10_19.bmp,10_30.bmp,1
10_19.bmp,170_18.bmp,0
10_20.bmp,10_21.bmp,1
10_20.bmp,86_22.bmp,0
10_20.bmp,10_22.bmp,1
10_20.bmp,199_2.bmp,0
10_20.bmp,10_23.bmp,1
10_20.bmp,310_19.bmp,0
10_20.bmp,10_24.bmp,1
10_20.bmp,36_17.bmp,0
10_20.bmp,10_25.bmp,1
10_20.bmp,323_30.bmp,0
10_20.bmp,10_26.bmp,1
10_20.bmp,162_29.bmp,0
10_20.bmp,10_27.bmp,1
10_20.bmp,61_28.bmp,0
10_20.bmp,10_28.bmp,1
10_20.bmp,90_19.bmp,0
10_20.bmp,10_29.bmp,1
10_20.bmp,82_19.bmp,0
10_20.bmp,10_30.bmp,1
10_20.bmp,103_27.bmp,0
10_21.bmp,10_22.bmp,1
10_21.bmp,265_4.bmp,0
10_21.bmp,10_23.bmp,1
10_21.bmp,93_17.bmp,0
10_21.bmp,10_24.bmp,1
10_21.bmp,212_26.bmp,0
10_21.bmp,10_25.bmp,1
10_21.bmp,317_25.bmp,0
10_21.bmp,10_26.bmp,1
10_21.bmp,90_29.bmp,0
10_21.bmp,10_27.bmp,1
10_21.bmp,253_29.bmp,0
10_21.bmp,10_28.bmp,1
10_21.bmp,90_26.bmp,0
10_21.bmp,10_29.bmp,1
10_21.bmp,317_20.bmp,0
10_21.bmp,10_30.bmp,1
10_21.bmp,331_19.bmp,0
10_22.bmp,10_23.bmp,1
10_22.bmp,170_8.bmp,0
10_22.bmp,10_24.bmp,1
10_22.bmp,196_9.bmp,0
10_22.bmp,10_25.bmp,1
10_22.bmp,77_5.bmp,0
10_22.bmp,10_26.bmp,1
10_22.bmp,182_29.bmp,0
10_22.bmp,10_27.bmp,1
10_22.bmp,271_17.bmp,0
10_22.bmp,10_28.bmp,1
10_22.bmp,282_25.bmp,0
10_22.bmp,10_29.bmp,1
10_22.bmp,323_4.bmp,0
10_22.bmp,10_30.bmp,1
10_22.bmp,170_23.bmp,0
10_23.bmp,10_24.bmp,1
10_23.bmp,304_11.bmp,0
10_23.bmp,10_25.bmp,1
10_23.bmp,170_17.bmp,0
10_23.bmp,10_26.bmp,1
10_23.bmp,61_29.bmp,0
10_23.bmp,10_27.bmp,1
10_23.bmp,90_25.bmp,0
10_23.bmp,10_28.bmp,1
10_23.bmp,327_7.bmp,0
10_23.bmp,10_29.bmp,1
10_23.bmp,30_30.bmp,0
10_23.bmp,10_30.bmp,1
10_23.bmp,260_19.bmp,0
10_24.bmp,10_25.bmp,1
10_24.bmp,26_22.bmp,0
10_24.bmp,10_26.bmp,1
10_24.bmp,246_15.bmp,0
10_24.bmp,10_27.bmp,1
10_24.bmp,173_11.bmp,0
10_24.bmp,10_28.bmp,1
10_24.bmp,134_27.bmp,0
10_24.bmp,10_29.bmp,1
10_24.bmp,162_14.bmp,0
10_24.bmp,10_30.bmp,1
10_24.bmp,144_17.bmp,0
10_25.bmp,10_26.bmp,1
10_25.bmp,308_3.bmp,0
10_25.bmp,10_27.bmp,1
10_25.bmp,77_18.bmp,0
10_25.bmp,10_28.bmp,1
10_25.bmp,212_23.bmp,0
10_25.bmp,10_29.bmp,1
10_25.bmp,96_24.bmp,0
10_25.bmp,10_30.bmp,1
10_25.bmp,96_15.bmp,0
10_26.bmp,10_27.bmp,1
10_26.bmp,253_19.bmp,0
10_26.bmp,10_28.bmp,1
10_26.bmp,170_7.bmp,0
10_26.bmp,10_29.bmp,1
10_26.bmp,111_5.bmp,0
10_26.bmp,10_30.bmp,1
10_26.bmp,196_8.bmp,0
10_27.bmp,10_28.bmp,1
10_27.bmp,113_18.bmp,0
10_27.bmp,10_29.bmp,1
10_27.bmp,178_22.bmp,0
10_27.bmp,10_30.bmp,1
10_27.bmp,310_6.bmp,0
10_28.bmp,10_29.bmp,1
10_28.bmp,249_18.bmp,0
10_28.bmp,10_30.bmp,1
10_28.bmp,56_29.bmp,0
10_29.bmp,10_30.bmp,1
10_29.bmp,206_14.bmp,0
280_1.bmp,280_2.bmp,1
280_1.bmp,38_20.bmp,0
280_1.bmp,280_3.bmp,1
280_1.bmp,331_8.bmp,0
280_1.bmp,280_4.bmp,1
280_1.bmp,301_9.bmp,0
280_1.bmp,280_5.bmp,1
280_1.bmp,134_15.bmp,0
280_1.bmp,280_6.bmp,1
280_1.bmp,38_13.bmp,0
280_1.bmp,280_7.bmp,1
280_1.bmp,308_12.bmp,0
280_1.bmp,280_8.bmp,1
280_1.bmp,96_15.bmp,0
280_1.bmp,280_9.bmp,1
280_1.bmp,77_21.bmp,0
280_1.bmp,280_10.bmp,1
280_1.bmp,173_9.bmp,0
280_1.bmp,280_11.bmp,1
280_1.bmp,10_26.bmp,0
280_1.bmp,280_12.bmp,1
280_1.bmp,206_1.bmp,0
280_1.bmp,280_13.bmp,1
280_1.bmp,282_9.bmp,0
280_1.bmp,280_14.bmp,1
280_1.bmp,61_16.bmp,0
280_1.bmp,280_15.bmp,1
280_1.bmp,199_10.bmp,0
280_1.bmp,280_16.bmp,1
280_1.bmp,182_26.bmp,0
280_1.bmp,280_17.bmp,1
280_1.bmp,30_5.bmp,0
280_1.bmp,280_18.bmp,1
280_1.bmp,27_27.bmp,0
280_1.bmp,280_19.bmp,1
280_1.bmp,323_20.bmp,0
280_1.bmp,280_20.bmp,1
280_1.bmp,66_15.bmp,0
280_1.bmp,280_21.bmp,1
280_1.bmp,77_4.bmp,0
280_1.bmp,280_22.bmp,1
280_1.bmp,212_3.bmp,0
280_1.bmp,280_23.bmp,1
280_1.bmp,206_18.bmp,0
280_1.bmp,280_24.bmp,1
280_1.bmp,36_16.bmp,0
280_1.bmp,280_25.bmp,1
280_1.bmp,325_7.bmp,0
280_1.bmp,280_26.bmp,1
280_1.bmp,199_19.bmp,0
280_1.bmp,280_27.bmp,1
280_1.bmp,144_29.bmp,0
280_1.bmp,280_28.bmp,1
280_1.bmp,56_17.bmp,0
280_1.bmp,280_29.bmp,1
280_1.bmp,63_11.bmp,0
280_1.bmp,280_30.bmp,1
280_1.bmp,63_6.bmp,0
280_2.bmp,280_3.bmp,1
280_2.bmp,144_14.bmp,0
280_2.bmp,280_4.bmp,1
280_2.bmp,38_7.bmp,0
280_2.bmp,280_5.bmp,1
280_2.bmp,69_8.bmp,0
280_2.bmp,280_6.bmp,1
280_2.bmp,281_4.bmp,0
280_2.bmp,280_7.bmp,1
280_2.bmp,241_17.bmp,0
280_2.bmp,280_8.bmp,1
280_2.bmp,323_8.bmp,0
280_2.bmp,280_9.bmp,1
280_2.bmp,271_28.bmp,0
280_2.bmp,280_10.bmp,1
280_2.bmp,196_3.bmp,0
280_2.bmp,280_11.bmp,1
280_2.bmp,170_21.bmp,0
280_2.bmp,280_12.bmp,1
280_2.bmp,271_12.bmp,0
280_2.bmp,280_13.bmp,1
280_2.bmp,134_3.bmp,0
280_2.bmp,280_14.bmp,1
280_2.bmp,331_25.bmp,0
280_2.bmp,280_15.bmp,1
280_2.bmp,207_15.bmp,0
280_2.bmp,280_16.bmp,1
280_2.bmp,277_18.bmp,0
280_2.bmp,280_17.bmp,1
280_2.bmp,282_2.bmp,0
280_2.bmp,280_18.bmp,1
280_2.bmp,178_16.bmp,0
280_2.bmp,280_19.bmp,1
280_2.bmp,10_25.bmp,0
280_2.bmp,280_20.bmp,1
280_2.bmp,182_1.bmp,0
280_2.bmp,280_21.bmp,1
280_2.bmp,113_2.bmp,0
280_2.bmp,280_22.bmp,1
280_2.bmp,304_13.bmp,0
280_2.bmp,280_23.bmp,1
280_2.bmp,207_12.bmp,0
280_2.bmp,280_24.bmp,1
280_2.bmp,276_16.bmp,0
280_2.bmp,280_25.bmp,1
280_2.bmp,197_20.bmp,0
280_2.bmp,280_26.bmp,1
280_2.bmp,282_10.bmp,0
280_2.bmp,280_27.bmp,1
280_2.bmp,304_23.bmp,0
280_2.bmp,280_28.bmp,1
280_2.bmp,27_1.bmp,0
280_2.bmp,280_29.bmp,1
280_2.bmp,206_5.bmp,0
280_2.bmp,280_30.bmp,1
280_2.bmp,27_12.bmp,0
280_3.bmp,280_4.bmp,1
280_3.bmp,26_3.bmp,0
280_3.bmp,280_5.bmp,1
280_3.bmp,331_2.bmp,0
280_3.bmp,280_6.bmp,1
280_3.bmp,325_6.bmp,0
280_3.bmp,280_7.bmp,1
280_3.bmp,331_25.bmp,0
280_3.bmp,280_8.bmp,1
280_3.bmp,310_21.bmp,0
280_3.bmp,280_9.bmp,1
280_3.bmp,61_6.bmp,0
280_3.bmp,280_10.bmp,1
280_3.bmp,136_11.bmp,0
280_3.bmp,280_11.bmp,1
280_3.bmp,96_8.bmp,0
280_3.bmp,280_12.bmp,1
280_3.bmp,26_27.bmp,0
280_3.bmp,280_13.bmp,1
280_3.bmp,86_30.bmp,0
280_3.bmp,280_14.bmp,1
280_3.bmp,197_5.bmp,0
280_3.bmp,280_15.bmp,1
280_3.bmp,178_5.bmp,0
280_3.bmp,280_16.bmp,1
280_3.bmp,38_2.bmp,0
280_3.bmp,280_17.bmp,1
280_3.bmp,87_11.bmp,0
280_3.bmp,280_18.bmp,1
280_3.bmp,66_11.bmp,0
280_3.bmp,280_19.bmp,1
280_3.bmp,77_12.bmp,0
280_3.bmp,280_20.bmp,1
280_3.bmp,315_7.bmp,0
280_3.bmp,280_21.bmp,1
280_3.bmp,153_10.bmp,0
280_3.bmp,280_22.bmp,1
280_3.bmp,10_27.bmp,0
280_3.bmp,280_23.bmp,1
280_3.bmp,240_4.bmp,0
280_3.bmp,280_24.bmp,1
280_3.bmp,43_9.bmp,0
280_3.bmp,280_25.bmp,1
280_3.bmp,199_4.bmp,0
280_3.bmp,280_26.bmp,1
280_3.bmp,271_13.bmp,0
280_3.bmp,280_27.bmp,1
280_3.bmp,87_1.bmp,0
280_3.bmp,280_28.bmp,1
280_3.bmp,43_1.bmp,0
280_3.bmp,280_29.bmp,1
280_3.bmp,113_14.bmp,0
280_3.bmp,280_30.bmp,1
280_3.bmp,173_18.bmp,0
280_4.bmp,280_5.bmp,1
280_4.bmp,246_12.bmp,0
280_4.bmp,280_6.bmp,1
280_4.bmp,123_4.bmp,0
280_4.bmp,280_7.bmp,1
280_4.bmp,144_4.bmp,0
280_4.bmp,280_8.bmp,1
280_4.bmp,66_11.bmp,0
280_4.bmp,280_9.bmp,1
280_4.bmp,82_14.bmp,0
280_4.bmp,280_10.bmp,1
280_4.bmp,281_18.bmp,0
280_4.bmp,280_11.bmp,1
280_4.bmp,260_28.bmp,0
280_4.bmp,280_12.bmp,1
280_4.bmp,335_28.bmp,0
280_4.bmp,280_13.bmp,1
280_4.bmp,38_26.bmp,0
280_4.bmp,280_14.bmp,1
280_4.bmp,310_29.bmp,0
280_4.bmp,280_15.bmp,1
280_4.bmp,96_5.bmp,0
280_4.bmp,280_16.bmp,1
280_4.bmp,38_22.bmp,0
280_4.bmp,280_17.bmp,1
280_4.bmp,63_10.bmp,0
280_4.bmp,280_18.bmp,1
280_4.bmp,206_2.bmp,0
280_4.bmp,280_19.bmp,1
280_4.bmp,327_16.bmp,0
280_4.bmp,280_20.bmp,1
280_4.bmp,136_30.bmp,0
280_4.bmp,280_21.bmp,1
280_4.bmp,197_1.bmp,0
280_4.bmp,280_22.bmp,1
280_4.bmp,197_11.bmp,0
280_4.bmp,280_23.bmp,1
280_4.bmp,87_18.bmp,0
280_4.bmp,280_24.bmp,1
280_4.bmp,182_10.bmp,0
280_4.bmp,280_25.bmp,1
280_4.bmp,136_3.bmp,0
280_4.bmp,280_26.bmp,1
280_4.bmp,86_27.bmp,0
280_4.bmp,280_27.bmp,1
280_4.bmp,96_14.bmp,0
280_4.bmp,280_28.bmp,1
280_4.bmp,246_30.bmp,0
280_4.bmp,280_29.bmp,1
280_4.bmp,153_8.bmp,0
280_4.bmp,280_30.bmp,1
280_4.bmp,335_15.bmp,0
280_5.bmp,280_6.bmp,1
280_5.bmp,144_19.bmp,0
280_5.bmp,280_7.bmp,1
280_5.bmp,27_2.bmp,0
280_5.bmp,280_8.bmp,1
280_5.bmp,331_11.bmp,0
280_5.bmp,280_9.bmp,1
280_5.bmp,281_19.bmp,0
280_5.bmp,280_10.bmp,1
280_5.bmp,111_28.bmp,0
280_5.bmp,280_11.bmp,1
280_5.bmp,77_22.bmp,0
280_5.bmp,280_12.bmp,1
280_5.bmp,162_14.bmp,0
280_5.bmp,280_13.bmp,1
280_5.bmp,61_27.bmp,0
280_5.bmp,280_14.bmp,1
280_5.bmp,63_16.bmp,0
280_5.bmp,280_15.bmp,1
280_5.bmp,246_5.bmp,0
280_5.bmp,280_16.bmp,1
280_5.bmp,148_4.bmp,0
280_5.bmp,280_17.bmp,1
280_5.bmp,96_5.bmp,0
280_5.bmp,280_18.bmp,1
280_5.bmp,260_17.bmp,0
280_5.bmp,280_19.bmp,1
280_5.bmp,273_25.bmp,0
280_5.bmp,280_20.bmp,1
280_5.bmp,207_21.bmp,0
